oD2H+      D                      oD3+       H                                             0.500e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2868 1  1
oD2H+      D                      mD3+       H                                             0.500e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2869 1  1
pD2H+      D                      oD3+       H                                             1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2870 1  1
oD3+       H                      pD2H+      D                                             1.000e-09 +0.000e+00 +6.600e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2871 1  1
mD3+       H                      oD2H+      D                                             1.000e-09 +0.000e+00 +6.550e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2872 1  1
D+         oD2                    D+         pD2                                           1.980e-09 +0.000e+00 +8.600e+01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2873 1  1
D+         pD2                    D+         oD2                                           1.320e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2874 1  1
H+         oH2                    H+         pH2                                           2.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2875 1  1
H+         pH2                    H+         oH2                                           1.980e-09 +0.000e+00 +1.705e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2876 1  1
oH2+       oH2                    pH3+       H                                             7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2877 1  1
pH2+       oH2                    pH3+       H                                             1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2878 1  1
oH2+       pH2                    pH3+       H                                             1.400e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2879 1  1
pH2+       pH2                    pH3+       H                                             2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2880 1  1
D+         H                      H+         D                                             1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  5  -9999   9999  3  2881 1  1
H+         D                      D+         H                                             1.000e-09 +0.000e+00 +4.100e+01 1.00e+00 0.00e+00 logn  5  -9999   9999  3  2882 1  1
D+         pH2                    H+         HD                                            2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2883 1  1
D+         oH2                    H+         HD                                            2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2884 1  1
H+         HD                     D+         pH2                                           1.000e-09 +0.000e+00 +4.640e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2885 1  1
H+         HD                     D+         oH2                                           1.000e-09 +0.000e+00 +6.345e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2886 1  1
HD+        pH2                    pH3+       D                                             1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2887 1  1
HD+        oH2                    pH3+       D                                             5.250e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2888 1  1
pH2+       HD                     pH3+       D                                             1.050e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2889 1  1
oH2+       HD                     pH3+       D                                             5.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2890 1  1
pH3+       D                      pH2D+      H                                             0.660e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2891 1  1
pH3+       D                      oH2D+      H                                             0.330e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2892 1  1
oH3+       D                      oH2D+      H                                             1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2893 1  1
pH2D+      H                      pH3+       D                                             1.000e-09 +0.000e+00 +6.320e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2894 1  1
oH2D+      H                      oH3+       D                                             0.500e-09 +0.000e+00 +5.784e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2895 1  1
oH2D+      H                      pH3+       D                                             0.500e-09 +0.000e+00 +5.455e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2896 1  1
pH2+       D                      pH2D+      Photon                                        7.000e-18 +1.800e+00 +1.000e-99 1.00e+00 0.00e+00 logn  6  -9999   9999  3  2897 1  1
HD+        H                      pH2D+      Photon                                        1.200e-17 +1.800e+00 +1.000e-99 1.00e+00 0.00e+00 logn  6  -9999   9999  3  2898 1  1
HD+        H                      pH2+       D                                             1.000e-09 +0.000e+00 +1.540e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2899 1  1
pH2+       D                      HD+        H                                             1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2900 1  1
pD2H+      HD                     pD3+       pH2                                           1.450e-11 +0.000e+00 -6.900e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2901 1  1
pD2H+      HD                     pD3+       oH2                                           4.090e-11 +0.000e+00 -7.100e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2902 1  1
pD3+       oH2                    pD2H+      HD                                            1.690e-09 +0.000e+00 +5.230e+01 1.00e+00 0.00e+00 logn  4      7      7  3  2903 1  1
oH2D+      pD2                    pD3+       oH2                                           1.480e-11 +0.000e+00 -6.200e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2904 1  1
pH2D+      pD2                    pD3+       pH2                                           1.690e-11 +0.000e+00 -6.400e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2905 1  1
oD2H+      pD2                    pD3+       HD                                            6.870e-11 +0.000e+00 -8.500e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2906 1  1
pD2H+      oD2                    pD3+       HD                                            7.440e-11 +0.000e+00 +1.100e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2907 1  1
pD2H+      pD2                    pD3+       HD                                            8.940e-11 +0.000e+00 -1.000e+00 1.00e+00 0.00e+00 logn  4      7      7  3  2908 1  1
mD3+       pD2                    pD3+       oD2                                           8.370e-11 +0.000e+00 -6.100e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2909 1  1
oD3+       pD2                    pD3+       oD2                                           4.490e-11 +0.000e+00 -2.300e-01 1.00e+00 0.00e+00 logn  4      7      7  3  2910 1  1
pD3+       oD2                    mD3+       pD2                                           4.000e-10 +0.000e+00 +2.170e+01 1.00e+00 0.00e+00 logn  4      7      7  3  2911 1  1
pD3+       oD2                    oD3+       pD2                                           5.340e-10 +0.000e+00 +6.890e+01 1.00e+00 0.00e+00 logn  4      7      7  3  2912 1  1
pD3+       CO                     DCO+       pD2                                           6.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4      7      7  3  2913 1  1
pD3+       N2                     N2D+       pD2                                           6.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4      7      7  3  2914 1  1
pD3+       e-                     D          D          D                                  2.160E-08 -5.000E-01  0.000E+00 1.00e+00 0.00e+00 logn  8     10    300  3  2915 1  1
pD3+       e-                     pD2        D                                             5.400E-09 -5.000E-01  0.000E+00 1.00e+00 0.00e+00 logn  8     10    300  3  2916 1  1
pD3+       GRAIN-                 D          D          D          GRAIN0                  2.070e-16 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  0      7      7  0  2917 1  1
pD3+       GRAIN-                 pD2        D          GRAIN0                             1.048e-16 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  0      7      7  0  2918 1  1
C+         GRAIN-                 C          GRAIN0                                        4.900e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0  2919 1  1
N+         GRAIN-                 N          GRAIN0                                        4.700e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0  2920 1  1
O+         GRAIN-                 O          GRAIN0                                        4.400e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0  2921 1  1
HCO        oH2+                   CO         pH3+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2922 1  1
HCO        pH2+                   CO         pH3+                                          1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2923 1  1
oH2        HeH+                   He         pH3+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2924 1  1
pH2        HeH+                   He         pH3+                                          1.800e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2925 1  1
oH2        NH+                    N          pH3+                                          1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2926 1  1
pH2        NH+                    N          pH3+                                          2.250e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2927 1  1
oH2        O2H+                   O2         pH3+                                          1.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2928 1  1
pH2        O2H+                   O2         pH3+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2929 1  1
D+         GRAIN-                 D          GRAIN0                                        5.083e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2930 1  1
oD2        HD+                    H          pD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2931 1  1
oD2        oD2+                   D          pD3+                                          7.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2932 1  1
pD2        HD+                    H          pD3+                                          4.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2933 1  1
pD2        oD2+                   D          pD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2934 1  1
oD2        pD2+                   D          pD3+                                          7.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2935 1  1
pD2        pD2+                   D          pD3+                                          2.100e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2936 1  1
pD3+       pH2                    pH2D+      pD2                                           2.210e-10 +0.000e+00 +3.792e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2937 1  1
pD3+       pH2                    pD2H+      HD                                            1.770e-09 +0.000e+00 +2.252e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2938 1  1
pD3+       oH2                    oH2D+      pD2                                           3.000e-10 +0.000e+00 +2.867e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2939 1  1
pD3+       HD                     pD2H+      pD2                                           2.770e-10 +0.000e+00 +2.297e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2940 1  1
pD3+       HD                     pD2H+      oD2                                           2.240e-10 +0.000e+00 +1.448e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2941 1  1
pD3+       HD                     oD2H+      pD2                                           1.500e-10 +0.000e+00 +1.820e+02 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2942 1  1
pD3+       HD                     oD3+       HD                                            7.750e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2943 1  1
oD3+       HD                     pD3+       HD                                            9.160e-11 +0.000e+00 +1.550e+01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2944 1  1
pD3+       pD2                    oD3+       pD2                                           4.610e-10 +0.000e+00 -2.900e-01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2945 1  1
pD3+       pD2                    oD3+       oD2                                           4.750e-10 +0.000e+00 +5.400e-01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2946 1  1
pD3+       oD2                    oD3+       oD2                                           6.180e-10 +0.000e+00 -7.700e-01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2947 1  1
oD3+       pD2                    pD3+       pD2                                           5.370e-11 +0.000e+00 +1.520e+01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2948 1  1
oD3+       oD2                    pD3+       pD2                                           2.510e-11 +0.000e+00 +9.950e+01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2949 1  1
oD3+       oD2                    pD3+       oD2                                           7.740e-11 +0.000e+00 +1.530e+01 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2950 1  1
DCO        oD2+                   CO         pD3+                                          3.333e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2951 1  1
DCO        pD2+                   CO         pD3+                                          5.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2952 1  1
oD2        HeD+                   He         pD3+                                          6.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2953 1  1
pD2        HeD+                   He         pD3+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2954 1  1
oD2        ND+                    N          pD3+                                          7.500e-11 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2955 1  1
pD2        ND+                    N          pD3+                                          1.125e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2956 1  1
C          pD3+                   oD2        CD+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2957 1  1
C          pD3+                   pD2        CD+                                           1.000e-09 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2958 1  1
N          pD3+                   D          ND2+                                          1.000e-17 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2959 1  1
O          pD3+                   oD2        OD+                                           4.270e-10 -2.100e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2960 1  1
O          pD3+                   pD2        OD+                                           4.270e-10 -2.100e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2961 1  1
C2         pD3+                   oD2        C2D+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2962 1  1
C2         pD3+                   pD2        C2D+                                          9.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2963 1  1
CD         pD3+                   oD2        CD2+                                          4.250e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2964 1  1
CD         pD3+                   pD2        CD2+                                          4.250e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2965 1  1
CN         pD3+                   oD2        DCN+                                          4.050e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2966 1  1
CN         pD3+                   pD2        DCN+                                          4.050e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2967 1  1
CO         pD3+                   oD2        DCO+                                          6.000e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2968 1  1
CO         pD3+                   oD2        DOC+                                          8.050e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2969 1  1
CO         pD3+                   pD2        DOC+                                          8.050e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2970 1  1
N2         pD3+                   oD2        N2D+                                          6.500e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2971 1  1
ND         pD3+                   oD2        ND2+                                          3.750e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2972 1  1
ND         pD3+                   pD2        ND2+                                          3.750e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2973 1  1
NO         pD3+                   oD2        DNO+                                          4.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2974 1  1
NO         pD3+                   pD2        DNO+                                          4.250e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2975 1  1
O2         pD3+                   oD2        O2D+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2976 1  1
O2         pD3+                   pD2        O2D+                                          3.200e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2977 1  1
OD         pD3+                   oD2        D2O+                                          4.750e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2978 1  1
OD         pD3+                   pD2        D2O+                                          4.750e-09 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2979 1  1
NO2        pD3+                   oD2        OD         NO+                                3.640e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2980 1  1
NO2        pD3+                   pD2        OD         NO+                                3.640e-10 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2981 1  1
O2D+       oD2                    pD3+       O2                                            1.067e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2982 1  1
O2D+       pD2                    pD3+       O2                                            1.600e-10 +0.000e+00 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2983 1  1
pD3+       D-                     oD2        pD2                                           1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2984 1  1
pD3+       D-                     pD2        pD2                                           1.150e-07 -5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  4  -9999   9999  3  2985 1  1
pD3+       Photon                 oD2        D+                                            1.000e-08 +0.000e+00 +1.800e+00 1.00e+00 0.00e+00 logn  3  -9999   9999  2  2986 1  1
pD3+       Photon                 pD2        D+                                            1.000e-08 +0.000e+00 +1.800e+00 1.00e+00 0.00e+00 logn  3  -9999   9999  2  2987 1  1
pD3+       Photon                 D          oD2+                                          3.950e-09 +0.000e+00 +2.300e+00 1.00e+00 0.00e+00 logn  3  -9999   9999  2  2988 1  1
pD3+       Photon                 D          pD2+                                          3.950e-09 +0.000e+00 +2.300e+00 1.00e+00 0.00e+00 logn  3  -9999   9999  2  2989 1  1
H2O        oH2+                   H          H3O+                                          4.660e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  2990 1  1
H2O        pH2+                   H          H3O+                                          4.660e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  2991 1  1
H3O+       H-                     H          oH2        OH                                 1.720e-07 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  2992 1  1
H3O+       H-                     H          pH2        OH                                 5.750e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  2993 1  1
H3O+       H-                     pH2        H2O                                           5.750e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  2994 1  1
H3O+       H-                     oH2        H2O                                           1.720e-07 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  2995 1  1
H2O        HCN+                   CN         H3O+                                          3.210e-01  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  2996 1  1
H2O        HCO+                   CO         H3O+                                          1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  2997 1  1
pH2        H2O+                   H          H3O+                                          6.100e-10  0.000e+00  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  2998 1  1
oH2        H2O+                   H          H3O+                                          6.100e-10  0.000e+00  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  2999 1  1
NH         H2O+                   N          H3O+                                          1.000e+00  9.850e-10  4.400e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3000 1  1
OH         H2O+                   O          H3O+                                          1.000e+00  8.210e-10  5.500e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3001 1  1
H2O        H2O+                   OH         H3O+                                          1.000e+00  9.260e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3002 1  1
HCO        H2O+                   CO         H3O+                                          3.330e-01  1.120e-09  3.580e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3003 1  1
H2O        oH3+                   oH2        H3O+                                          8.000e-01  1.730e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3004 1  1
H2O        oH3+                   pH2        H3O+                                          2.000e-01  1.730e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3005 1  1
H2O        pH3+                   oH2        H3O+                                          6.500e-01  1.730e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3006 1  1
H2O        pH3+                   pH2        H3O+                                          3.500e-01  1.730e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3007 1  1
H2O        HNC+                   CN         H3O+                                          1.000e+00  8.450e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3008 1  1
H2O        HNO+                   NO         H3O+                                          1.000e+00  8.220e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3009 1  1
H2O        N2H+                   N2         H3O+                                          1.000e+00  8.340e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3010 1  1
C          H3O+                   pH2        HCO+                                          2.500e-12  0.000e+00  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3011 1  1
C          H3O+                   oH2        HCO+                                          7.500e-12  0.000e+00  1.700e+02 1.00e+00 0.00e+00 logn  4     10    300  3  3012 1  1
CH         H3O+                   H2O        CH2+                                          1.000e+00  1.230e-09  3.330e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3013 1  1
H2O        CH+                    C          H3O+                                          1.430e-01  1.010e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3014 1  1
H2O        NH+                    N          H3O+                                          4.620e-01  9.710e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3015 1  1
H2O        OH+                    O          H3O+                                          4.640e-01  9.390e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3016 1  1
H2O        NH2+                   NH         H3O+                                          9.250e-01  9.540e-10  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3017 1  1
H3O+       C-                     C          H          H2O                                3.760e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3018 1  1
H3O+       O-                     H          O          H2O                                3.760e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3019 1  1
H3O+       CN-                    H          CN         H2O                                3.760e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3020 1  1
H3O+       OH-                    H          OH         H2O                                3.760e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  4     10    300  3  3021 1  1
H          H3O+                   pH2        H2O+                                          1.520e-10  0.000e+00  2.050e+04 1.00e+00 0.00e+00 logn  4     10    800  3  3022 1  1
H          H3O+                   oH2        H2O+                                          4.570e-10  0.000e+00  2.070e+04 1.00e+00 0.00e+00 logn  4     10    800  3  3023 1  1
oH2        H3O+                   H          H          H3O+                               3.000e-11  5.000e-01  5.200e+04 1.00e+00 0.00e+00 logn  4     10    800  3  3024 1  1
pH2        H3O+                   H          H          H3O+                               3.000e-11  5.000e-01  5.200e+04 1.00e+00 0.00e+00 logn  4     10    800  3  3025 1  1
H3O+       e-                     H          H          OH                                 2.600e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  8     10    300  3  3026 1  1
H3O+       e-                     H          H2O                                           1.100e-07 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  8     10    300  3  3027 1  1
H3O+       e-                     pH2        OH                                            1.500e-08 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  8     10    300  3  3028 1  1
H3O+       e-                     oH2        OH                                            4.500e-08 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  8     10    300  3  3029 1  1
H3O+       e-                     H          O          oH2                                4.200e-09 -5.000e-01  1.700e+02 1.00e+00 0.00e+00 logn  8     10    300  3  3030 1  1
H3O+       e-                     H          O          pH2                                1.400e-09 -5.000e-01  0.000e+00 1.00e+00 0.00e+00 logn  8     10    300  3  3031 1  1
H2O        HD+                    H          H2DO+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3032 1  1
H2O        HD+                    D          H3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3033 1  1
H2O        oD2+                   H          HD2O+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3034 1  1
H2O        pD2+                   H          HD2O+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3035 1  1
H2O        oD2+                   D          H2DO+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3036 1  1
H2O        pD2+                   D          H2DO+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3037 1  1
HDO        pH2+                   H          H2DO+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3038 1  1
HDO        oH2+                   H          H2DO+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3039 1  1
HDO        pH2+                   D          H3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3040 1  1
HDO        oH2+                   D          H3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3041 1  1
HDO        HD+                    H          HD2O+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3042 1  1
HDO        HD+                    D          H2DO+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3043 1  1
HDO        pD2+                   H          D3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3044 1  1
HDO        oD2+                   H          D3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3045 1  1
HDO        pD2+                   D          HD2O+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3046 1  1
HDO        oD2+                   D          HD2O+                                         3.500e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3047 1  1
D2O        pH2+                   H          HD2O+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3048 1  1
D2O        oH2+                   H          HD2O+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3049 1  1
D2O        pH2+                   D          H2DO+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3050 1  1
D2O        oH2+                   D          H2DO+                                         2.330e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3051 1  1
D2O        HD+                    H          D3O+                                          1.170e-01  2.070e-09  5.410e+00 1.00e+00 0.00e+00 logn  9     10    800  4  3052 1  1
